name,origin_id,origin_text
adle,T00013,"Surtout porté en Martinique et à la Réunion, c’est un prénom féminin (racine germanique “adal” = noble) devenu nom de famille à partir de 1848."
adler,T00014,"Le nom signifie en allemand “aigle”. Il est le plus souvent porté par des juifs alsaciens, l’aigle étant, à la manière du phénix, le symbole de la renaissance et de la pérennité du peuple juif."
adnane,T00015,"Nom de personne arabe (`adnân) qui signifie “sédentaire”, et qui a été porté par un personnage considéré par les musulmans comme un descendant de Sem et un ancêtre du prophète Mohammed."
adnet,T00016,"Patronyme porté en Lorraine et surtout dans la Marne, où l’on trouve avec un autre suffixe la forme Adnot (variantes Adnaud, Adno). C’est une contraction d’Adenet, diminutif d’Aden, qui est une variante régionale du nom de baptême Adam."
adnis,T00017,"Porté autrefois à Paris et originaire de la Creuse, c’est une contraction de Adenis (23), désignant le fils de Denis (= à Denis)."
adolphe,T00018,"Assez rare en métropole, le nom est surtout porté à la Réunion et en Martinique. C’est un nom de personne d’origine germanique, Ad(al)wulf (adal = noble + wulf = loup). Forme latinisée : Adolphus (971). Diminutifs : Adolphin (971), Adolphine (972). En composition : Adolphe dit Venerosy, Adolphe-Venerosy (974), Adolphe-Stanislas. Le patronyme est fréquent en Alsace et en Allemagne sous les formes Adolf, Adolff, Adolph (cette dernière graphie se rencontre aussi en Ardèche). A noter enfin les formes italiennes Adolfo, Adolfi (rares) et le diminutif corse Adolfini."
adoni,T00019,"Rare et porté en Italie, c’est le pluriel du nom de personne (prénom) Adone. Difficile par contre de savoir si Adone est un nom de personne germanique (racine ad- = noble), ou bien l’équivalent du grec Adonis (en phénicien Adoni = mon seigneur). Le nom de famille Adone existe aussi, il est également assez rare."
adouane,T00020,"Nom porté en Afrique du Nord, parfois par des juifs séfarades. Il existe un douar marocain appelé Douar Adouane. Je ne connais hélas pas la signification du nom."
adouard,T00021,"Patronyme porté en Saône-et-Loire. Variantes : Adoir, Adouart. C’est un nom de personne d’origine germanique, Adoward, latinisé en Adoardus dans le polyptyque d’Irminon (racines adal = noble + ward = gardien)."
adoul,T00022,"Nom de personne d’origine germanique, Adwulf (ad = noble + wulf = loup), également à l’origine du prénom Adolphe. C’est dans le Gard que le nom est le plus répandu. On le rencontre sous la forme Adoux en Picardie."
adrait,T00023,"Nom porté en Savoie, rencontré en Languedoc sous les formes Adreit, Adret. C’est un toponyme fréquent désignant un lieu, un versant exposé au sud (occitan adreit). On peut aussi dans certains cas envisager un surnom pour celui qui est adroit."
adriaenssens,T00024,"Diminutif flamand d’Adrian, Adriaen, avec double marque de filiation (-en + -s). Variantes : Adriaensen, Adriaenssen, Adriencense, Adriensence, Adrienssens."
adrian,T00025,"Patronyme surtout porté dans le Nord et dans l’Est, correspondant au nom de baptême Adrien (latin Adrianus, Hadrianus, sans doute formé à partir de la ville d’Hadria en Vénétie). Le plus célèbre saint porteur de ce nom vivait en Asie mineure vers l’an 300. Gardien de prison converti au christianisme, il fut victime des persécutions de Dioclétien. Ses reliques (ainsi que celles de sa femme Natacha) seraient conservées au monastère de Gerardsbergen, en Belgique, depuis l’an 1100. Variantes : Adriaens (s flamand de filiation), Adriant."
adrien,T00026,"Patronyme surtout porté dans le Nord et dans l’Est, correspondant au nom de baptême Adrien (latin Adrianus, Hadrianus, sans doute formé à partir de la ville d’Hadria en Vénétie). Le plus célèbre saint porteur de ce nom vivait en Asie mineure vers l’an 300. Gardien de prison converti au christianisme, il fut victime des persécutions de Dioclétien. Ses reliques (ainsi que celles de sa femme Natacha) seraient conservées au monastère de Gerardsbergen, en Belgique, depuis l’an 1100. Variantes : Adriaens (s flamand de filiation), Adriant."
adroguer,T00027,"Deux hypothèses pour ce nom roussillonnais. La première consiste à en faire un nom de métier (adroguer = épicier, apothicaire), mais ce nom de métier est arrivé tardivement dans la langue catalane, sans doute au XVIe siècle, voire au XVIIe. Il faut donc privilégier la deuxième hypothèse, qui consiste à voir dans Adroguer une transformation de Adroher par palatalisation du H."
adroher,T00028,"Nom de personne d’origine germanique (Adrowar, mentionné sous la forme Adroarius en 908), porté dans les Pyrénées-Orientales."
berdagu,T00029,"Toponyme : lieu herbeux, sans doute un pré ou un verger. Vient du latin *viridicarium = lieu où les plantes verdissent, formé sur viridiarium, qui a donné le français verger."
berdagu,T00030,Voir Verdaguer.
berdaguer,T00031,"Toponyme : lieu herbeux, sans doute un pré ou un verger. Vient du latin *viridicarium = lieu où les plantes verdissent, formé sur viridiarium, qui a donné le français verger."
berdaguer,T00032,Voir Verdaguer.
berder,T00033,"Nom breton (29, 22) pour lequel personne ne semble avoir encore trouvé d’explication valable."
berdinel,T00034,"Nom porté dans le Tarn-et-Garonne (également 11, 34). Forme féminine : Berdinelle (47). Il semble s’agir d’un diminutif de Bardin, Berdin, nom de personne d’origine germanique, diminutif de Bard (barta = hache de guerre)."
berdoire,T00035,"Nom très rare porté dans les Deux-Sèvres, qui devrait correspondre au mot “berdoire”, attesté dans le Berry avec le sens de mare, lieu boueux."
berdoll,T00036,"Le nom, porté dans le Bas-Rhin, se rencontre aussi sous les formes Berdolt, Berdollt, Berdold (57, 67). C’est sans doute une variante de Berthold (voir ce nom)."
berdot,T00037,"Nom porté dans le Sud-Ouest (64, 33, 31). Il fait partie d’une importante famille de noms, le plus souvent gascons, commençant par Berd-, et qui étaient au moyen âge des noms de baptême. Berd pourrait correspondre au prénom Bernard, ou encore être la finale de noms comme Aubert, Robert, à moins qu’il ne s’agisse de la racine Bard (barta = hache). Formes voisines : Berdale, Berdalle, Berdalou, Berdance, Berden, Berdet, Berdeu, Berdolou, Berdos, Berdou, Berdous, Berdu, Berducou, Berdy."
berdugo,T00038,"Nom espagnol plus courant sous la forme Verdugo. Le mot “verdugo” désigne en castillan un bourreau, mais il peut avoir d’autres sens : fouet ou coup de fouet, épée à lame fine, homme cruel etc. Le sens de “bourreau” semble cependant le plus probable. La forme Berdugo est souvent portée par des Juifs séfarades d’Afrique du Nord (le nom est attesté à Fès en 1615, selon Maurice Eisenbeth, voir bibliographie)."
berendsen,T00039,"Dérivé de Berends, une forme néerlandaise du prénom Bernard. Bérenger Variante de Béranger (voir ce nom) portée dans le Sud-Est (13, 83) et en Picardie (60). Autres formes : Bérengé, Bérengier."
berendsen,T00040,"Dérivé de Berends, une forme néerlandaise du prénom Bernard."
berenguer,T00041,"Nom de personne d’origine germanique, Berengari (beren = ours + gari = lance). Ce patronyme est essentiellement porté en Catalogne et dans le Sud-Ouest. Il correspond au français Béranger. Variante : Bérenguier (13, 83, 32), Bérengué (34), Bérenghier (06)."
berenz,T00042,"D’origine allemande et rare en France, c’est une variante de Berens, Behrens, hypocoristique du prénom Bernard."
bererd,T00043,Variante de Berard (voir ce nom). Le patronyme Bererd se rencontre notamment dans la Bresse et la région lyonnaise.
berezaie,T00044,"Nom porté dans les Côtes-d’Armor. Variantes : Berezai, Berezay, Berrezai, Berrezaie, Berrezay. Il est composé de l’adjectif berr (= court) et du nom sae (= robe, cotte), les deux mots étant reliés par l’adjectif possessif E. Autrement dit : ‘courte sa robe’, surnom donné apparemment à un homme dont le vêtement est plus court que la normale. Le même procédé a été utilisé pour former les noms Berrehouc, Berehouc (29, = ‘court son cou’) et Berrehar, Berrehare (29, ‘courte sa jambe’)."
catherine,T00045,"Matronyme fréquent dans le Calvados, le Maine-et-Loire et l’Ille-et-Vilaine, popularisé par sainte Catherine d’Alexandrie, qui aurait été martyrisée au début du IVe siècle. Son martyre est resté célèbre : on avait d’abord imaginé un système de roues destiné à la broyer en morceaux, mais la volonté divine réduisit ces roues en miettes. On finit par lui couper la tête, après lui avoir arraché les seins avec des fers de lance."
catillon,T00046,"Le nom est surtout porté dans l’Aisne (variante Catillion), on le rencontre aussi dans les Vosges et la Saône-et-Loire. Il désigne celui qui est originaire d’une localité appelée Catillon (équivalent de Châtillon, Castillon, le petit château). C’est le nom de deux communes du Nord et de l’Oise, et d’un hameau de l’Aisne (Catillon-du-Temple)."
catin,T00047,"Ces deux noms sont des diminutifs de Catherine, rencontrés en Franche-Comté et en Savoie. Le doublement du t dans Cattin a pu faire penser à certains qu’il s’agirait du diminutif d’un nom de personne latin, Cattus ("
catin,T00048,"Ces deux noms sont des diminutifs de Catherine, rencontrés en Franche-Comté et en Savoie. Le doublement du t dans Cattin a pu faire penser à certains qu’il s’agirait du diminutif d’un nom de personne latin, Cattus (< cattus = chat). Je l’expliquerais pour ma part par la proximité de l’Italie, où l’on rencontre fréquemment le patronyme Cattini, lui aussi formé sur Catherine."
catodeau,T00049,L’un des nombreux hypocoristiques formés à partir du nom Catherine. La forme Catodeau semble venir de Vendée.
catonn,T00050,"Nom surtout porté dans la Seine-et-Marne vers 1900. Sens incertain. Selon M.T. Morlet, le nom a désigné en Franche-Comté un gâteau sucré, et pourrait être le surnom d’un pâtissier."
catot,T00051,"Porté en Belgique et dans le nord de la France (variante : Cathot), c’est un hypocoristique du prénom féminin Catherine. Il existe également des Catot en Catalogne, le sens du nom étant assez obscur."
catoul,T00052,"Porté en Belgique dans la province de Liège, ce devrait être un hypocoristique du prénom Catherine."
catrevaux,T00053,"Autre forme de Quatrevaux (voir ce nom) portée dans le Morbihan. Variantes : Catrevau, Catrevault, Catreveaux."
catry,T00054,"Nom porté dans le Nord et dans l’Aisne, ainsi qu’en Belgique. Sens incertain. On pensera d’abord à une variante de Catrix, forme courte de Coquatrix (voir ce nom). Herbillon et Germain (voir bibliographie) préfèrent deux autres solutions : soit le wallon liégeois “catrèye” (= taudis), soit une forme liée au nom Cattier (ancien français “catier” surnom donné aux hérétiques, notamment aux cathares). On peut éventuellement penser aussi au prénom Catherine."
cattaneo,T00055,"Nom de famille italien, équivalent de Capitaneo (voir Capitaine pour le sens). Le nom est très répandu en Italie du Nord, en particulier en Lombardie. Avec le même sens : Cattani (Corse, Émilie-Romagne)."
cattarin,T00056,"Nom italien surtout porté dans les provinces de Gorizia, Udine et Trévise, rencontré aussi sous les formes Catarin, Cattarino. Il pourrait s’agir d’une forme masculine correspondant au prénom Catherine (Catarina, variante de Caterina). Mais le nom désigne en fait celui qui est originaire de Cattaro, nom italien de la ville de Kotor, au Montenegro. Concernant le prénom Catherine on peut noter qu’il est représenté dans cette région par le diminutif Cattaruzza, nom de famille fréquent à Trieste."
cattin,T00057,"Ces deux noms sont des diminutifs de Catherine, rencontrés en Franche-Comté et en Savoie. Le doublement du t dans Cattin a pu faire penser à certains qu’il s’agirait du diminutif d’un nom de personne latin, Cattus ("
cattin,T00058,"Ces deux noms sont des diminutifs de Catherine, rencontrés en Franche-Comté et en Savoie. Le doublement du t dans Cattin a pu faire penser à certains qu’il s’agirait du diminutif d’un nom de personne latin, Cattus (< cattus = chat). Je l’expliquerais pour ma part par la proximité de l’Italie, où l’on rencontre fréquemment le patronyme Cattini, lui aussi formé sur Catherine."
catto,T00059,"Le nom est porté dans le nord de l’Italie, en particulier à la limite de la Vénétie et du Frioul. Il s’écrit Cattò (accent tonique sur la dernière syllabe), la forme d’origine étant Catò (le doublement du t est attesté au XVIe siècle). C’est un nom de personne d’origine latine, Cato, Catonis, en français Caton (le surnom latin vient de l’adjectif “catus” = avisé, fin, habile)."
cattoen,T00060,"Surtout porté dans le département du Nord, c’est un génitif néerlandais de Catto, sans doute hypocoristique de Catherine."
cattoir,T00061,"Porté dans le Nord-Pas-de-Calais, le nom se rencontre aussi sous les formes Cattoire, Catoir, Catoire, Cathoire. Il a dû désigner un apiculteur (picard catoire = ruche, du latin non attesté captoria). Les formes Catois et Cattois semblent des variantes normandes du même mot."
catuogno,T00062,"Nom de famille porté dans la région de Naples, c’est hélas tout ce que je peux en dire pour l’instant."
caty,T00063,"Le nom est porté dans des départements assez variés (39, 80, 62, 23). On le rencontre aussi en Belgique. Il n’est pas interdit de penser à un diminutif de Catherine, mais il y a d’autres solutions : en pays wallon, le nom a désigné un cathare, en pays occitan il semble s’agir d’un toponyme (nom de divers hameaux)."
caube,T00064,"Assez rare, le nom est porté dans les Hautes-Pyrénées et la Haute-Garonne. On le rencontre dans les Pyrénées-Orientales et en Catalogne sous la forme Cauba. C’est un toponyme presque toujours associé à un col : cf. la Passade de la Caube à Beaucens (65) ou le Col de Caube à Bezins-Garraux (31). Il semble devoir être rattaché à l’occitan cau (creux, passage encaissé, défilé entre deux hauteurs). A noter cependant que le dictionnaire catalan d’Alcover-Moll donne au mot le sens de grotte, précisant qu’il est employé ainsi dans la vallée de Cardós et qu’il a dû y avoir confusion entre les termes cau et cova (= grotte). Il existe un hameau appelé Caube à Gensac-de-Boulogne (31). Dans certains cas, le mot peut aussi signifier ‘chauve, pelée’, ce qui semble le cas avec le hameau d’Artigue Caube à Bize (65)."
caubel,T00065,"Le nom est surtout porté dans l’Aveyron et le Tarn. Il désigne celui qui est originaire de Caubel, nom d’une commune du Lot-et-Garonne et sans doute de divers hameaux. En l’absence de graphies anciennes, il est difficile de se prononcer sur le sens du toponyme. Peut-être une variante de Calvel (11, 81), avec le sens de colline pelée, chauve."
caubrire,T00066,"Nom rencontré en Normandie (50, 61), dont le suffixe -ère semble indiquer qu’il s’agit d’un toponyme. Le sens exact me demeure inconnu."
caucanas,T00067,"Surtout porté dans l’Hérault, c’est un nom de sens incertain. Mot à mot, il pourrait signifier en occitan “écrase le nez” (“cauca nas”), surnom éventuel pour un bagarreur. L’hypothèse est cependant bien fragile. Le nom n’est pas inconnu en toponymie : un hameau s’appelle Caucanas à Montdardier (30), il existe aussi un moulin de Caucanas à Langlade (30). À noter enfin les Caucanasses à Balaruc-les-Bains (34). On pourrait envisager un lien avec l’occitan “caucanha” (= cocagne), qui a désigné autrefois la pâte à pastel, et penser que Caucanas a pu désigner un lieu où on cultivait le pastel. Mais là encore, l’hypothèse est fragile."
caucat,T00068,"Le nom est surtout porté dans l’Hérault. Sens incertain. On peut y voir le participe passé du verbe occitan “caucar” (= fouler en parlant des céréales ou des raisins), mais on n’oubliera pas qu’une ancienne cédille a pu disparaître, et dans ce cas on pensera aussi au participe “cauçat” (= chaussé, qui porte des chausses), voire à un dérivé de “cauç” (= la chaux)."
cauche,T00069,"Nom porté en Picardie. Surnom métonymique d’un fabricant de chausses (en picard, chausse se disait cauche)."
caucheteux,T00070,"Surtout porté dans le Nord, le nom désigne un fabricant de chausses. Autres formes : Caucheteur (59), Cauchetier, Cauchetiez (80), Chaussetier (60)."
cauchois,T00071,"Désigne celui qui est originaire du pays de Caux. Le nom est fréquent en Normandie (27, 76). Variante : Cauchoix."
cauchon,T00072,"Popularisé, si l’on peut dire, par l’évêque qui s’acharna sur Jeanne d’Arc, c’est un nom de famille normand (50, 76), variante du français Chausson (fabricant ou marchand de chaussons, sans doute à l’époque des sortes de caleçons ou de chaussettes)."
caudal,T00073,"Ce nom est essentiellement porté en Bretagne, et il semble être une forme contractée de Cadoudal, vieux nom de personne breton signifiant vaillant au combat (variante : Caoudal). Le nom existe aussi dans le Midi, mais il y est très rare et apparaît comme une déformation de Coudal."
caudrelier,T00074,"Porté dans le Nord-Pas-de-Calais et dans les Ardennes, c’est une variante picarde de l’ancien français chaudrelier (= chaudronnier). Variantes : Caudreliez (59), Caudriller, Caudrillier (60, 80), Cauderlier, Caudelier (59, 62), Chauderlier, Chaudriller, Chaudrillier (02)."
caudron,T00075,"Forme normande ou picarde de Chaudron, surnom donné en principe à un fabricant de chaudrons."
cauet,T00076,"Nom porté en Picardie (variante : Cauhet). C’est un diminutif de l’ancien picard cauwe (= chouette). Il s’agit donc d’un sobriquet dont le sens reste à définir avec précision, ce qui est très difficile avec les noms d’oiseaux. Autre forme : Cauwet."
caujolle,T00077,"Nom surtout porté dans l’Ariège. Variantes : Caujol, Caujole. Formes composées : Caujolle dite Campanou, Caujolle-Pradenc. Désigne celui qui est originaire de Caujolle, hameau à Rivèrenert, ou encore de Caujole, à Montjoie-en-Couserans et à Encourtiech, ces trois communes étant situées dans l’Ariège. Sens du toponyme : peut-être abri ou cabane de berger."
caulet,T00078,"Surtout porté dans l’Aveyron, le nom se rencontre aussi dans le Gard. Dérivé de l’occitan caul (= chou), c’est sans doute un sobriquet ou le surnom d’un producteur, mais c’est également un toponyme (plantation de choux)."
caulfuty,T00079,"Surtout porté en Haute-Savoie, le nom s’écrit surtout Caul-Futy. C’est un nom de famille composé (il existe aussi des Caul-Lataille, Caul-Millonex, Caul-Livraux) dont le berceau pourrait être La Roche-sur-Foron (74). Le nom Caul évoque en principe le chou. Quant à Futy (rencontré sous la forme Futin en Franche-Comté), c’est sans doute un menuisier."
caulier,T00080,"Forme picarde du français chaulier (= chaufournier, celui qui fait la chaux). Variantes : Caulié, Cauliez."
caulo,T00081,"Le nom semble évoquer le chou (latin caulis). Il est porté en Picardie, on me signale aussi sa présence en Roussillon autrefois (variante : Caulou)."
caulonque,T00082,"Nom porté dans les Landes, rencontré aussi sous la forme Caulongue dans les Pyrénées-Atlantiques. C’est un toponyme formé sur le gascon cau (= ravin, vallon), autrement dit le long ravin. Un hameau s’appelle Caulonque à Téthieu (40)."
caulus,T00083,"Porté dans le Cantal, désigne sans doute celui qui est originaire de Caulus, hameau à Cros-de-Montvert, dans le même département (à condition que le toponyme soit antérieur au nom de famille). On a apparemment affaire à une forme latine correspondant à l’occitan “caul” (= chou)."
caumartin,T00084,"Surtout porté dans la Somme, désigne celui qui est originaire de Caumartin, hameau de Crécy-en-Ponthieu, dans le même département. Le toponyme se rencontre également dans la Gironde et la Charente-Maritime."
caumeil,T00085,voir Calmeil et Calmette.
caumette,T00086,"Patronyme languedocien, variante de Calmette (voir ce nom). On le trouve surtout dans l’Hérault et les départements voisins."
caumettes,T00087,"Patronyme languedocien, variante de Calmette (voir ce nom). On le trouve surtout dans l’Hérault et les départements voisins."
caumont,T00088,"Equivalent de Chaumont (voir ce nom), le nom est fréquent en Seine-Maritime et dans les Vosges, ainsi que dans le sud-Ouest. De nombreuses localités s’appellent Caumont (11 communes en France, ainsi que plusieurs hameaux ou lieux-dits). Variantes : Caumon (15, 82, 65), Caumond (50, 46), Caumons (11, 34). Dérivé : Caumontat (32, 47)."
cauquil,T00089,"Le nom est fréquent dans le Tarn. Il semble correspondre à l’occitan cauquilha (= coquille), soit comme surnom d’un pèlerin (la coquille des pèlerins de Compostelle), soit comme toponyme, avec le sens de terrain creux, conque. A noter le hameau des Cauquilles à Laval-Roquecezière (12), et les habitats ruinés de Cauquil au Margnès (81), et des Cauquils à Vielmur-sur-Agout (81)."
caurette,T00090,"Le nom est surtout porté dans l’Aisne. Variante : Caurettes, Caurez (59). C’est un toponyme désignant un bois de coudriers (noisetiers). On pensera en particulier à la Caurette, hameau à La Neuville-lès-Dorengt (02). Les noms Caurel et Cauret, portés dans les Côtes-d’Armor, ont le même sens."
causard,T00091,"Rare et surtout porté en Bourgogne (21, 89), le nom s’écrit aussi Cauzard (89). Il a dû désigner un plaideur, un orateur ou tout simplement un bavard (sens du mot “causeur” au Moyen Âge)."
causeur,T00092,Nom rencontré dans le Finistère. Sobriquet appliqué à une personne bavarde.
caussade,T00093,"Porté dans le Sud-Ouest (64, 65, 82), c’est un toponyme avec le sens de chaussée, parfois aussi digue, levée de terre (occitan “cauçada”). Outre de nombreux hameaux, en particulier dans les Pyrénées-Atlantiques, on pensera aux communes de Caussade (82) et de Caussade-Rivière (65)."
caussanel,T00094,"Le nom est surtout porté dans l’Aveyron. Il désigne celui qui habite un lieu-dit (le) Caussanel ou en est originaire. De nombreux hameaux du Rouergue s’appellent ainsi. Signification : petit causse (plateau calcaire, terrain rocheux). Le terme ‘caussanel’ peut aussi désigner le tuf."
causse,T00095,Nom fréquent en Languedoc. Désigne celui qui est originaire du lieu-dit le Causse (= plateau calcaire).
caussegal,T00096,"Le nom semble venir de l’Aveyron. Sans doute un toponyme, mais je n’en trouve aucune trace. Il pourrait désigner le causse (= plateau calcaire) où pousse le seigle (occitan segal)."
caussin,T00097,"Le nom est surtout porté dans la Somme. Il évoque la chaux (terrain calcaire, four à chaux ou surnom donné à celui qui extrait la chaux)."
caussinus,T00098,"Le nom est surtout porté dans l’Aude (également 81, 83). On trouve plus rarement la variante Caussimus. Il devrait correspondre à l’occitan ‘caucinos’, désignant un terrain calcaire, la transformation en -us étant peut-être due à un jeu de mots mathématique (cosinus !)."
cautru,T00099,"Nom surtout porté dans le Calvados : désigne celui qui est originaire du hameau de Cautru (commune de Sainte-Honorine), dans le même département."
cauvet,T00100,"Variante de Chauvet ou de Calvet (voir ce nom), le nom de famille est surtout porté en Provence (13, 83), mais on le rencontre aussi dans le nord de la France (variante : Cauvez). Avec d’autres suffixes : Cauvain (59, 60), Cauvard (21, 89), Cauveau (49, 79, 72), Cauvel (34, 80), Cauvelet (60), Cauvin (06, 83, 76)."
cauvigny,T00101,"Rencontré surtout dans le Calvados, désigne celui qui est originaire d’une localité appelée Cauvigny, nom de trois hameaux dans ce département, à Magny-la-Campagne, Vendeuvre et Vieux-Fumé. Cauvigny est également le nom d’une commune de l’Oise et de plusieurs hameaux dans l’Aisne. Sens du toponyme : le domaine (suffixe -acum) de Calvinius ou Calvinus, nom de personne latin."
cava,T00102,"Toponyme ayant le sens de grotte, caverne, le nom peut être d’origine italienne (Calabre, Campanie notamment), mais aussi espagnole ou catalane."
cavagna,T00103,"Porté en Lombardie, ce nom italien semble correspondre au terme régional cavagna, désignant un panier (surnom possible pour un fabricant de paniers). A envisager aussi : un affaiblissement de Cavargna (= caverne), nom d’une commune de Lombardie (province de Côme) et nom de famille. Un autre forme de Cavanna (voir ce nom) paraît également possible."
cavagnol,T00104,"Nom rencontré à Toulouse. Désigne celui qui est originaire d’un lieu portant ce nom, qui a le sens de petite cabane dans le Rouergue. C’est le nom d’un lieu-dit dans l’Aveyron, département où l’on trouve la forme Cabaniols, qui semble similaire. Forme voisine : Cabanial (11, 82), le terme “cabanial” étant défini par Alibert comme une cabane pour les troupeaux."
cavagnoud,T00105,"Le nom est porté en Haute-Savoie, où l’on trouve aussi la forme Cavagnoux. Il pourrait correspondre au terme régional cavagne (rencontré aussi en Lombardie sous la forme cavagna) qui désigne un panier (surnom d’un fabricant de paniers ?)."
cavaignac,T00106,"Surtout porté dans l’Aveyron, le nom se rencontre aussi sous la forme Cavagnac. Il s’agit d’un toponyme : Cavaignac est un lieu-dit à Privezac (12), mais on pensera surtout à la commune de Cavagnac (46) et à deux hameaux de l’Aveyron appelés eux aussi Cavagnac (communes de Vaureilles et de Bournazel). Signification : le domaine de Cavannus, nom d’homme gaulois."
degraeve,T00107,"Porté dans le Nord et en Belgique, c’est une variante du flamand De Graaf, Degraaf = le comte (néerlandais graaf), employé comme sobriquet. Variantes : De Graaff, De Graef, De Grave, De Greef, De Greve, Degraef, Degrave, Degreef, Degrève."
degraincourt,T00108,"Désigne celui qui est originaire de la commune de Graincourt-lès-Havrincourt, dans le Pas-de-Calais, ou encore de Grincourt-lès-Pas, dans le même département. Signification du toponyme : sans doute le domaine (-court) de Garin, nom de personne germanique. Variantes : Degrincourt, Graincourt, Grincourt."
degrange,T00109,"Nom fréquent en Saône-et-Loire et dans les départements savoyards. Désigne celui qui est originaire d’une localité appelée Grange(s). Pour le sens, voir Grange. Formes voisines : Desgrange, Desgranges (Bourgogne)."
degranges,T00110,"Nom fréquent en Saône-et-Loire et dans les départements savoyards. Désigne celui qui est originaire d’une localité appelée Grange(s). Pour le sens, voir Grange. Formes voisines : Desgrange, Desgranges (Bourgogne)."
degraux,T00111,"Patronyme rencontré dans le Nord. Peut-être une variante de Degrauw, Degrauwe (même département), qui signifie en flamand le gris (sobriquet donné à celui qui a les cheveux gris). Mais il est très possible que le nom désigne plutôt celui qui est originaire de Graux (province de Namur)."
degre,T00112,"Il s’agit d’un toponyme, qui peut désigner soit celui qui est originaire de Degré (Sarthe), soit celui qui vient de Grez (toponyme très courant dans tout l’Ouest, signifiant terrain pierreux)."
degres,T00113,"Nom porté dans le Nord et en Belgique. S’il est wallon, il désigne sans doute celui qui est originaire d’une localité appelée Gres ou Grez (par exemple, Grez-Doiceau dans le Brabant). S’il est flamand, je n’en connais pas la signification."
degricourt,T00114,"Très rare, le nom est porté dans le département du Nord. Il devrait désigner celui qui est originaire du village de Gricourt, dans l’Aisne. Sens probable du toponyme : le domaine de Grido, nom de personne germanique."
degroiselle,T00115,"Nom rare porté dans la Somme, à rapprocher de Desgrugillers (voir ce nom). Variantes : Degroisille, Degroisilles (80, 76), Degroisillier, Degrugillier, Degrugilliers (62)."
degroote,T00116,"Surnom flamand désignant celui qui est grand. Variantes : Degroot, Degroo, Degroodt, Degrootte, Degrot, Degrote, Degrotte, De Groot, De Groote, et peut-être aussi Degros, lorsque ce nom est porté dans le Nord-Pas-de-Calais ou en Belgique."
degry,T00117,"Nom surtout porté en Corrèze (variante Dégerie). Il est difficile à analyser, car les accents ont une fâcheuse tendance à s’y déplacer. On peut penser au fils de Géry (forme régionale du prénom Gilles), ou bien à celui qui serait originaire d’un éventuel hameau appelé Les Géry (domaine apartenant aux Géry)."
degryse,T00118,Surnom flamand donné à celui qui a les cheveux gris (néerandais “grijs”). Avec le même sens : Degrise.
degueldre,T00119,"Nom porté dans le Nord-Pas-de-Calais, rencontré aussi sous les formes Degueldaire, Deguelder, Degelder, Degeldere. On pense généralement à celui qui est originaire de la province de Gueldre, aux Pays-Bas. Il pourrait aussi s’agir d’un nom flamand désignant un argentier, un monnayeur (dérivé du néerlandais geld = argent)."
deguette,T00120,"C’est dans la Manche que le patronyme est le plus répandu. Désigne sans doute celui qui est originaire d’un lieu-dit (la) Guette ou qui y habite. On trouve les hameaux de la Guette et les Guettes dans la Sarthe. Sens du toponyme : poste de guet, petite tour de guet."
